User ID,Product ID,Coupon Discount Level,Quantity Discount Level,Time on Page (seconds),Added to Cart,Time of Interaction,Device,Product Price ($),Product Rating (stars),Purchased
U88723,P50970,20%,Buy 3 Get 1,0,Yes,Wednesday 07 PM,Mobile,317.81,3.9,1
U77694,P14279,0%,Buy 2 Get 1,14,No,Sunday 07 AM,Desktop,396.36,2.5,0
U78633,P49081,10%,Buy 2 Get 1,28,Yes,Tuesday 07 AM,Desktop,438.75,2.5,0
U24685,P76302,30%,None,74,No,Tuesday 10 AM,Tablet,482.78,2.5,0
U89760,P51957,40%,Buy 2 Get 1,44,Yes,Tuesday 07 AM,Tablet,406.37,4.4,1
U53891,P43935,10%,None,14,No,Wednesday 10 AM,Tablet,330.59,2.6,0
U54379,P33510,40%,Buy 3 Get 1,0,Yes,Monday 08 PM,Mobile,100.06,2.0,1
U54064,P71970,30%,Buy 2 Get 1,11,Yes,Sunday 03 PM,Desktop,328.46,4.3,1
U78575,P79256,50%,Buy 2 Get 1,7,No,Thursday 08 PM,Tablet,198.59,4.5,1
U40205,P21949,0%,Buy 3 Get 1,6,No,Friday 04 PM,Desktop,91.64,4.8,0
U96626,P30943,50%,Buy 3 Get 1,0,Yes,Friday 04 PM,Desktop,420.89,1.3,1
U23090,P54166,10%,None,2,No,Saturday 01 PM,Tablet,52.63,3.9,0
U15359,P60233,10%,Buy 2 Get 1,86,Yes,Saturday 12 PM,Desktop,69.07,3.4,1
U86117,P22005,30%,Buy 3 Get 1,91,No,Tuesday 03 AM,Tablet,173.0,3.3,1
U41875,P71146,30%,Buy 1 Get 1,287,Yes,Thursday 02 PM,Tablet,441.7,3.0,1
U82786,P65928,10%,Buy 2 Get 1,8,No,Tuesday 08 AM,Desktop,160.47,2.7,0
U50496,P30013,30%,None,52,No,Tuesday 03 PM,Mobile,150.9,3.2,0
U92678,P50687,30%,Buy 1 Get 1,18,No,Monday 07 PM,Tablet,105.19,3.5,1
U11827,P46925,50%,Buy 3 Get 1,14,No,Saturday 09 PM,Mobile,296.29,2.7,0
U59690,P44778,10%,Buy 2 Get 1,47,No,Sunday 08 AM,Tablet,434.45,1.3,0
U69631,P26136,50%,Buy 3 Get 1,5,No,Sunday 09 PM,Desktop,331.97,2.9,0
U75548,P21810,20%,None,8,No,Tuesday 10 PM,Tablet,402.83,3.3,0
U49247,P12836,10%,Buy 1 Get 1,36,No,Saturday 01 PM,Desktop,39.46,4.2,1
U43083,P69294,10%,Buy 3 Get 1,72,Yes,Sunday 06 AM,Mobile,341.67,1.7,1
U63346,P46408,10%,Buy 2 Get 1,86,No,Friday 03 PM,Tablet,340.55,4.8,1
U36892,P69455,40%,Buy 1 Get 1,53,Yes,Thursday 12 AM,Desktop,188.47,3.4,1
U52135,P75051,10%,Buy 3 Get 1,17,Yes,Friday 08 AM,Mobile,369.42,2.2,0
U75497,P59578,20%,Buy 2 Get 1,17,No,Thursday 02 AM,Desktop,108.68,1.4,0
U77922,P62839,40%,Buy 2 Get 1,7,Yes,Sunday 01 PM,Mobile,453.45,3.4,1
U43420,P98783,20%,Buy 1 Get 1,43,Yes,Saturday 06 PM,Desktop,43.87,2.9,1
U88370,P56681,0%,Buy 3 Get 1,3,No,Tuesday 04 AM,Tablet,477.11,4.9,0
U72134,P76743,30%,Buy 3 Get 1,4,Yes,Saturday 06 AM,Tablet,67.09,4.1,1
U92149,P11107,10%,Buy 3 Get 1,127,Yes,Wednesday 02 AM,Desktop,395.92,4.0,1
U73697,P67796,10%,None,7,No,Friday 02 AM,Mobile,24.21,4.4,0
U18196,P57133,30%,None,280,Yes,Saturday 10 PM,Mobile,213.49,4.4,1
U48074,P13016,10%,Buy 2 Get 1,6,No,Tuesday 07 AM,Tablet,93.55,3.5,0
U47324,P25093,40%,Buy 2 Get 1,42,Yes,Saturday 09 PM,Tablet,290.07,3.7,1
U27926,P60621,40%,Buy 3 Get 1,15,Yes,Sunday 09 PM,Desktop,76.31,3.4,1
U76283,P76964,50%,Buy 1 Get 1,0,No,Monday 09 AM,Mobile,26.36,4.4,1
U76887,P21240,10%,None,45,No,Tuesday 07 AM,Tablet,327.38,3.8,0
U88419,P93794,40%,Buy 3 Get 1,210,Yes,Wednesday 03 PM,Desktop,458.54,3.4,1
U61354,P82427,30%,Buy 3 Get 1,143,No,Thursday 03 PM,Mobile,396.83,4.8,1
U58207,P55184,0%,Buy 1 Get 1,15,No,Sunday 05 AM,Desktop,36.26,2.2,0
U11869,P29552,40%,Buy 1 Get 1,30,No,Tuesday 03 AM,Desktop,8.06,2.8,1
U34543,P93952,20%,Buy 3 Get 1,28,No,Saturday 01 PM,Tablet,455.35,4.6,0
U32386,P77159,40%,Buy 3 Get 1,198,Yes,Tuesday 07 PM,Tablet,279.24,4.5,1
U59456,P37687,10%,Buy 3 Get 1,14,Yes,Monday 05 AM,Tablet,137.29,3.2,0
U24201,P49370,50%,Buy 1 Get 1,117,Yes,Wednesday 03 AM,Mobile,350.13,2.8,1
U90000,P71216,40%,Buy 3 Get 1,9,Yes,Sunday 03 AM,Tablet,327.48,4.3,1
U20158,P14555,0%,Buy 2 Get 1,15,No,Tuesday 09 PM,Desktop,287.81,2.0,0
U62362,P20044,20%,Buy 1 Get 1,10,Yes,Thursday 03 PM,Desktop,259.94,4.0,1
U29838,P64607,20%,None,24,Yes,Monday 12 PM,Tablet,306.39,3.6,0
U55995,P21332,50%,Buy 2 Get 1,36,No,Wednesday 04 AM,Desktop,185.35,4.7,1
U74282,P43581,20%,None,294,Yes,Tuesday 02 AM,Tablet,9.1,3.2,1
U70396,P25866,40%,Buy 1 Get 1,92,No,Wednesday 10 PM,Mobile,258.6,1.0,1
U58382,P94073,10%,Buy 1 Get 1,45,Yes,Thursday 10 PM,Mobile,153.61,2.8,1
U26830,P86748,40%,Buy 3 Get 1,36,No,Sunday 07 PM,Desktop,302.09,4.0,1
U72443,P51715,50%,Buy 3 Get 1,3,Yes,Monday 06 AM,Mobile,73.66,1.4,1
U38622,P77318,0%,None,9,Yes,Tuesday 10 AM,Desktop,71.86,1.5,0
U31961,P11932,0%,Buy 3 Get 1,127,No,Friday 07 PM,Mobile,294.61,2.3,0
U93476,P72473,30%,Buy 3 Get 1,94,No,Monday 07 AM,Desktop,385.05,5.0,1
U82792,P73831,0%,Buy 3 Get 1,6,No,Sunday 08 AM,Mobile,376.88,4.0,0
U99529,P23703,30%,Buy 2 Get 1,9,No,Monday 10 PM,Mobile,430.84,3.4,0
U64984,P45548,20%,None,83,No,Wednesday 07 AM,Desktop,279.08,4.5,0
U53071,P34176,30%,Buy 3 Get 1,13,No,Wednesday 01 AM,Desktop,29.71,1.5,0
U65191,P14092,10%,Buy 3 Get 1,38,No,Sunday 08 AM,Mobile,278.25,1.3,0
U90830,P69864,40%,Buy 1 Get 1,17,Yes,Saturday 04 PM,Tablet,27.76,1.9,1
U97840,P38632,30%,None,47,Yes,Tuesday 10 PM,Desktop,71.06,3.8,1
U96039,P83553,20%,Buy 2 Get 1,107,Yes,Monday 06 AM,Mobile,375.82,2.3,1
U87472,P75135,10%,Buy 1 Get 1,116,No,Sunday 04 AM,Desktop,28.89,1.3,1
U75947,P82255,30%,Buy 2 Get 1,64,No,Monday 08 PM,Mobile,165.48,3.0,1
U49851,P31463,20%,Buy 2 Get 1,42,Yes,Monday 07 PM,Mobile,240.05,3.8,1
U59405,P83620,20%,Buy 3 Get 1,254,No,Wednesday 10 AM,Desktop,460.64,1.3,0
U37442,P98349,10%,None,20,Yes,Saturday 01 PM,Tablet,229.01,2.9,0
U85115,P76526,50%,Buy 1 Get 1,35,Yes,Friday 09 PM,Mobile,147.26,3.5,1
U18368,P59730,10%,None,70,Yes,Monday 06 AM,Desktop,333.38,3.9,1
U63576,P48622,40%,Buy 2 Get 1,157,No,Wednesday 01 PM,Mobile,369.44,2.3,1
U74454,P26839,20%,Buy 2 Get 1,29,Yes,Wednesday 06 PM,Tablet,394.94,3.6,1
U48870,P84782,40%,Buy 2 Get 1,49,No,Tuesday 01 PM,Mobile,175.77,1.8,1
U74144,P92975,50%,Buy 2 Get 1,14,Yes,Monday 06 PM,Mobile,341.76,4.2,1
U40593,P50802,50%,Buy 1 Get 1,37,Yes,Saturday 11 PM,Desktop,435.61,2.8,1
U61461,P70154,40%,Buy 3 Get 1,0,No,Thursday 05 PM,Desktop,268.8,2.5,0
U34404,P84572,40%,Buy 3 Get 1,11,No,Monday 03 PM,Desktop,193.21,3.5,0
U25856,P22383,10%,None,15,Yes,Thursday 04 AM,Mobile,180.54,4.0,0
U19863,P39856,20%,Buy 2 Get 1,13,No,Thursday 07 PM,Mobile,310.79,2.2,0
U27249,P33604,50%,None,79,Yes,Friday 11 PM,Mobile,186.23,3.8,1
U72933,P94682,40%,None,22,No,Tuesday 03 AM,Desktop,336.69,2.6,0
U18814,P62944,10%,Buy 2 Get 1,193,No,Wednesday 11 AM,Desktop,56.01,4.4,1
U50366,P69405,40%,Buy 3 Get 1,4,No,Wednesday 11 AM,Mobile,92.63,5.0,1
U53834,P77100,10%,Buy 2 Get 1,65,No,Sunday 04 AM,Tablet,402.9,2.3,0
U32158,P87201,50%,Buy 3 Get 1,90,No,Saturday 05 PM,Desktop,322.81,1.8,1
U77402,P30308,30%,Buy 1 Get 1,1,No,Friday 03 PM,Mobile,346.78,3.3,1
U91943,P36209,20%,Buy 3 Get 1,38,Yes,Tuesday 07 AM,Desktop,165.72,3.2,1
U19727,P50028,40%,Buy 2 Get 1,43,No,Saturday 02 AM,Mobile,95.68,2.9,1
U79911,P57871,40%,Buy 3 Get 1,41,No,Tuesday 11 AM,Mobile,79.83,4.1,1
U86727,P32054,30%,Buy 3 Get 1,156,Yes,Sunday 02 AM,Tablet,307.44,3.4,1
U93198,P93945,50%,None,48,Yes,Tuesday 03 AM,Desktop,13.88,3.8,1
U29496,P63142,50%,Buy 3 Get 1,143,No,Tuesday 09 AM,Mobile,438.59,4.9,1
U65077,P82224,20%,Buy 3 Get 1,34,Yes,Sunday 06 PM,Desktop,257.91,2.2,1
U92014,P75469,40%,Buy 2 Get 1,12,Yes,Friday 02 PM,Mobile,17.86,5.0,1
U31615,P18240,0%,Buy 3 Get 1,21,No,Tuesday 01 AM,Tablet,401.83,2.5,0
U21717,P59105,10%,Buy 2 Get 1,94,Yes,Thursday 02 AM,Desktop,283.15,4.2,1
U51791,P80353,50%,Buy 1 Get 1,30,No,Friday 09 AM,Tablet,282.28,1.8,1
U39725,P84698,50%,Buy 3 Get 1,143,No,Tuesday 04 AM,Desktop,320.7,1.6,1
U85326,P87447,50%,Buy 2 Get 1,7,No,Wednesday 06 AM,Mobile,369.94,2.9,1
U50012,P84237,10%,Buy 2 Get 1,12,No,Friday 04 AM,Mobile,244.98,2.5,0
U90465,P55876,50%,Buy 1 Get 1,13,Yes,Friday 08 PM,Mobile,358.06,3.9,1
U98278,P32931,30%,Buy 2 Get 1,51,Yes,Sunday 07 AM,Desktop,309.74,4.6,1
U25636,P39873,20%,Buy 1 Get 1,77,No,Wednesday 11 PM,Tablet,15.74,4.8,1
U38938,P44998,0%,Buy 1 Get 1,31,Yes,Sunday 11 AM,Tablet,60.41,3.9,1
U61423,P72706,0%,Buy 3 Get 1,60,No,Thursday 07 AM,Tablet,430.84,3.5,0
U53420,P72102,10%,Buy 2 Get 1,29,Yes,Saturday 03 PM,Mobile,283.59,4.4,1
U39041,P38567,40%,Buy 2 Get 1,40,Yes,Sunday 08 AM,Mobile,268.98,2.3,1
U84968,P69692,10%,Buy 3 Get 1,15,Yes,Wednesday 09 AM,Mobile,99.39,2.3,1
U99395,P47331,50%,Buy 3 Get 1,149,No,Monday 05 PM,Desktop,362.79,3.1,1
U60732,P47083,50%,None,30,No,Saturday 08 PM,Tablet,224.03,1.0,0
U46079,P92360,0%,Buy 1 Get 1,20,No,Thursday 02 PM,Desktop,359.23,2.1,0
U19317,P21474,10%,Buy 3 Get 1,56,No,Wednesday 06 PM,Mobile,435.95,4.0,0
U22431,P63007,20%,Buy 1 Get 1,77,Yes,Friday 04 PM,Mobile,276.8,4.7,1
U41536,P86444,0%,Buy 1 Get 1,14,Yes,Wednesday 05 PM,Tablet,471.67,1.9,0
U16486,P56517,30%,Buy 1 Get 1,124,No,Saturday 07 AM,Tablet,324.13,4.0,1
U22673,P78974,20%,Buy 3 Get 1,95,No,Wednesday 02 PM,Mobile,205.64,4.6,1
U84399,P79457,50%,Buy 1 Get 1,179,No,Wednesday 02 PM,Desktop,255.57,3.6,1
U89153,P75482,0%,None,12,Yes,Sunday 06 AM,Desktop,428.88,1.8,0
U74698,P23125,30%,Buy 3 Get 1,50,No,Wednesday 06 AM,Tablet,148.6,4.7,1
U63714,P64212,30%,Buy 1 Get 1,31,No,Sunday 03 PM,Desktop,156.46,1.9,1
U42324,P70730,20%,Buy 1 Get 1,14,Yes,Sunday 11 AM,Mobile,11.34,4.5,1
U14127,P99210,0%,Buy 1 Get 1,50,Yes,Thursday 12 AM,Desktop,494.71,2.0,1
U48933,P66330,0%,Buy 2 Get 1,125,No,Saturday 11 PM,Desktop,124.84,1.1,0
U87458,P47719,10%,None,138,Yes,Wednesday 10 AM,Tablet,69.56,4.9,1
U28314,P97286,0%,None,25,No,Wednesday 09 PM,Desktop,83.52,3.4,0
U14893,P34710,0%,Buy 3 Get 1,66,No,Friday 09 AM,Mobile,137.98,1.8,0
U35563,P42261,0%,Buy 3 Get 1,93,No,Sunday 11 AM,Tablet,436.72,3.1,0
U17833,P38046,30%,Buy 1 Get 1,22,Yes,Wednesday 06 PM,Tablet,437.7,4.1,1
U67684,P26290,40%,Buy 1 Get 1,26,No,Saturday 06 AM,Tablet,45.04,4.7,1
U33357,P34871,0%,Buy 1 Get 1,111,No,Friday 08 PM,Desktop,441.34,3.3,0
U66255,P41826,40%,None,105,No,Monday 10 PM,Tablet,478.85,1.8,0
U40139,P68632,50%,Buy 1 Get 1,11,No,Tuesday 12 PM,Tablet,156.78,4.2,1
U92632,P15475,50%,Buy 1 Get 1,9,Yes,Wednesday 02 AM,Mobile,140.78,2.7,1
U21290,P54909,40%,Buy 2 Get 1,1,Yes,Wednesday 03 AM,Desktop,72.18,3.5,1
U78727,P26432,20%,Buy 3 Get 1,154,Yes,Sunday 04 PM,Tablet,326.21,2.1,1
U91176,P10069,20%,None,6,Yes,Thursday 09 PM,Tablet,294.03,1.4,0
U77062,P92040,20%,Buy 1 Get 1,80,Yes,Thursday 12 AM,Desktop,35.95,2.8,1
U43417,P88227,0%,Buy 3 Get 1,54,No,Monday 02 AM,Desktop,267.66,2.1,0
U12239,P61646,0%,Buy 3 Get 1,100,Yes,Sunday 06 PM,Tablet,407.56,3.2,1
U73142,P13383,50%,Buy 2 Get 1,145,Yes,Tuesday 11 AM,Desktop,216.28,4.4,1
U91003,P90400,30%,Buy 3 Get 1,20,Yes,Wednesday 03 PM,Tablet,309.24,4.7,1
U68249,P95348,0%,Buy 3 Get 1,22,Yes,Sunday 12 PM,Desktop,140.91,1.5,0
U67809,P42671,40%,Buy 2 Get 1,97,Yes,Wednesday 02 PM,Desktop,301.61,3.6,1
U89583,P99445,50%,None,50,Yes,Saturday 11 AM,Mobile,229.39,3.8,1
U43961,P54132,40%,Buy 2 Get 1,25,No,Tuesday 07 AM,Desktop,329.48,2.9,0
U14020,P88782,0%,Buy 3 Get 1,42,No,Sunday 10 PM,Mobile,356.63,3.1,0
U38160,P27475,10%,None,122,Yes,Friday 09 AM,Desktop,368.14,2.9,0
U37484,P76689,50%,Buy 1 Get 1,8,Yes,Thursday 02 PM,Mobile,174.27,1.4,1
U89048,P91417,10%,Buy 2 Get 1,150,No,Sunday 11 AM,Tablet,497.65,2.4,0
U63287,P77990,50%,Buy 2 Get 1,277,No,Thursday 02 AM,Tablet,90.51,1.7,1
U33680,P45557,10%,Buy 1 Get 1,0,Yes,Wednesday 07 PM,Mobile,144.51,2.5,1
U56706,P65438,30%,None,34,Yes,Tuesday 11 AM,Desktop,373.77,4.6,1
U29566,P34764,10%,Buy 2 Get 1,50,Yes,Tuesday 09 PM,Desktop,164.4,4.7,1
U65723,P40605,0%,None,24,Yes,Friday 11 PM,Tablet,450.1,2.5,0
U93190,P47324,30%,Buy 3 Get 1,63,No,Monday 10 AM,Mobile,263.26,3.0,1
U69401,P11403,10%,Buy 1 Get 1,99,No,Friday 06 PM,Desktop,97.86,3.3,1
U93438,P36360,0%,Buy 1 Get 1,5,No,Monday 01 PM,Mobile,19.1,2.5,0
U35701,P51106,50%,None,22,No,Saturday 10 PM,Desktop,216.01,4.9,1
U17080,P57688,0%,Buy 2 Get 1,57,Yes,Monday 08 PM,Mobile,26.94,3.6,1
U62809,P56685,20%,Buy 1 Get 1,107,No,Friday 12 AM,Tablet,75.89,1.1,1
U78835,P19584,50%,Buy 3 Get 1,12,Yes,Saturday 09 PM,Mobile,395.47,1.4,1
U78628,P71477,50%,Buy 1 Get 1,95,Yes,Saturday 12 AM,Mobile,421.83,2.9,1
U78072,P28017,0%,Buy 1 Get 1,44,No,Thursday 11 PM,Tablet,115.52,4.9,0
U83508,P98442,10%,Buy 3 Get 1,21,Yes,Wednesday 03 AM,Mobile,484.39,4.8,1
U31421,P63529,50%,None,64,Yes,Tuesday 03 PM,Mobile,225.57,1.3,1
U58080,P10267,0%,Buy 1 Get 1,8,No,Monday 01 AM,Tablet,80.43,3.3,0
U73783,P84485,10%,Buy 2 Get 1,198,Yes,Friday 03 PM,Mobile,85.44,4.6,1
U80162,P15798,50%,Buy 2 Get 1,12,Yes,Monday 02 PM,Mobile,71.16,1.8,1
U96644,P60208,0%,Buy 2 Get 1,67,No,Monday 01 PM,Tablet,5.03,4.1,0
U13514,P13303,20%,Buy 1 Get 1,9,No,Wednesday 06 AM,Mobile,51.54,3.2,1
U64344,P18382,0%,Buy 3 Get 1,44,No,Tuesday 01 AM,Tablet,250.32,3.1,0
U10662,P88908,40%,Buy 3 Get 1,65,Yes,Wednesday 11 PM,Mobile,340.33,2.8,1
U84642,P49286,10%,Buy 2 Get 1,134,Yes,Monday 02 PM,Desktop,211.06,1.2,1
U41701,P72466,20%,Buy 3 Get 1,12,Yes,Tuesday 02 AM,Desktop,157.85,1.9,0
U10590,P24142,20%,Buy 1 Get 1,1,No,Monday 01 AM,Desktop,452.94,2.3,0
U12416,P61403,0%,Buy 3 Get 1,47,Yes,Saturday 09 AM,Tablet,180.86,4.0,1
U73038,P83585,40%,None,112,Yes,Tuesday 07 AM,Mobile,36.74,3.1,1
U61975,P60616,30%,Buy 3 Get 1,165,No,Friday 03 PM,Tablet,80.72,3.0,1
U23924,P85182,30%,Buy 3 Get 1,173,No,Sunday 11 PM,Mobile,63.82,1.8,1
U66528,P53781,20%,None,121,Yes,Saturday 04 PM,Desktop,407.5,2.1,1
U85815,P74664,10%,Buy 2 Get 1,68,No,Sunday 08 PM,Desktop,254.03,1.1,0
U90283,P90945,0%,Buy 2 Get 1,6,No,Wednesday 02 AM,Tablet,422.22,3.1,0
U90243,P36329,20%,Buy 1 Get 1,48,No,Sunday 11 AM,Desktop,27.88,3.5,1
U85046,P73511,0%,Buy 3 Get 1,102,Yes,Monday 11 AM,Tablet,304.34,4.8,1
U94735,P88101,20%,Buy 1 Get 1,19,Yes,Saturday 06 PM,Desktop,153.34,1.3,1
U53708,P98478,30%,None,18,Yes,Thursday 03 PM,Mobile,345.16,3.4,1
U82303,P21886,40%,Buy 3 Get 1,2,Yes,Sunday 04 AM,Mobile,290.87,1.1,1
U63305,P91171,10%,Buy 3 Get 1,26,No,Wednesday 10 PM,Tablet,72.43,1.6,0
U93544,P63812,30%,None,134,Yes,Sunday 04 PM,Mobile,453.02,4.8,1
U50167,P79814,40%,Buy 3 Get 1,0,Yes,Wednesday 07 AM,Mobile,147.46,3.7,1
U43845,P66355,0%,Buy 3 Get 1,109,No,Monday 10 PM,Tablet,265.8,1.4,0
U77626,P24424,20%,Buy 1 Get 1,90,No,Saturday 07 PM,Tablet,79.77,4.1,1
U18413,P33004,50%,Buy 1 Get 1,1,Yes,Thursday 05 AM,Desktop,349.3,2.3,1
U29623,P81093,20%,Buy 3 Get 1,18,No,Friday 03 PM,Tablet,114.16,3.6,0
U18361,P30588,30%,Buy 2 Get 1,36,No,Friday 03 AM,Desktop,252.95,2.2,0
U64609,P77619,20%,Buy 1 Get 1,168,No,Wednesday 12 PM,Mobile,139.24,1.2,1
U76468,P65186,50%,None,72,No,Monday 04 PM,Desktop,381.91,1.6,1
U45050,P89082,0%,Buy 1 Get 1,61,Yes,Tuesday 12 PM,Tablet,162.99,2.5,1
U29343,P46632,0%,Buy 2 Get 1,10,Yes,Saturday 11 PM,Desktop,468.32,1.5,0
U66659,P55989,40%,None,166,No,Monday 02 AM,Mobile,466.58,1.7,0
U25776,P77187,20%,None,182,Yes,Sunday 09 AM,Mobile,95.37,2.4,1
U33760,P22392,20%,Buy 2 Get 1,27,Yes,Saturday 01 AM,Tablet,491.36,2.5,1
U19525,P52463,40%,Buy 1 Get 1,38,Yes,Friday 06 PM,Tablet,54.2,2.0,1
U62989,P56366,20%,Buy 1 Get 1,66,No,Saturday 03 PM,Desktop,332.49,1.9,1
U98861,P46173,20%,Buy 2 Get 1,28,No,Tuesday 04 PM,Desktop,321.83,1.4,0
U88460,P53366,40%,Buy 1 Get 1,125,Yes,Monday 10 AM,Mobile,371.12,2.1,1
U77361,P78633,50%,Buy 3 Get 1,70,Yes,Thursday 11 PM,Tablet,290.57,3.4,1
U63315,P76965,30%,Buy 1 Get 1,56,Yes,Tuesday 09 AM,Tablet,480.0,4.9,1
U36995,P96351,20%,Buy 3 Get 1,36,Yes,Sunday 11 PM,Tablet,317.02,4.8,1
U30796,P11168,10%,Buy 1 Get 1,111,Yes,Monday 04 PM,Tablet,424.44,4.9,1
U79846,P80844,10%,Buy 2 Get 1,44,Yes,Monday 07 PM,Mobile,344.79,2.3,1
U46894,P14770,10%,None,77,No,Sunday 11 AM,Tablet,237.47,4.4,0
U42368,P57950,30%,None,1,Yes,Saturday 01 PM,Tablet,23.54,4.7,1
U20936,P90596,10%,Buy 1 Get 1,184,No,Saturday 10 PM,Tablet,39.58,4.8,1
U13263,P32584,40%,Buy 2 Get 1,39,No,Tuesday 05 AM,Desktop,463.03,1.9,1
U33793,P87000,40%,Buy 1 Get 1,49,No,Saturday 10 PM,Tablet,99.8,2.0,1
U39606,P95597,20%,Buy 1 Get 1,114,No,Tuesday 05 AM,Tablet,172.09,4.8,1
U76319,P72124,40%,None,172,No,Wednesday 01 AM,Tablet,301.4,1.8,0
U84554,P14015,0%,None,127,Yes,Sunday 05 AM,Tablet,216.25,4.6,1
U55470,P74606,50%,Buy 2 Get 1,132,Yes,Tuesday 06 AM,Tablet,371.92,4.3,1
U40151,P26892,10%,None,3,Yes,Sunday 02 AM,Desktop,13.97,4.9,0
U41943,P46226,40%,None,143,Yes,Thursday 08 PM,Tablet,470.58,4.0,1
U44818,P62219,0%,None,27,No,Tuesday 02 AM,Tablet,413.56,4.4,0
U69736,P43204,20%,None,17,Yes,Thursday 07 AM,Tablet,423.2,2.8,0
U62107,P16086,10%,Buy 1 Get 1,79,Yes,Thursday 05 AM,Desktop,249.33,1.9,1
U59000,P59866,0%,Buy 3 Get 1,33,No,Saturday 06 AM,Desktop,290.87,2.1,0
U28399,P35822,10%,None,14,No,Thursday 04 AM,Desktop,44.51,1.4,0
U39027,P12967,0%,None,29,No,Wednesday 03 AM,Mobile,391.66,1.7,0
U16046,P17892,30%,Buy 3 Get 1,135,No,Saturday 04 AM,Mobile,192.7,3.8,1
U59827,P11215,0%,Buy 1 Get 1,19,Yes,Monday 11 AM,Tablet,434.25,2.2,0
U66574,P40936,20%,None,58,Yes,Wednesday 10 AM,Tablet,461.15,4.0,1
U36587,P37798,0%,Buy 2 Get 1,0,Yes,Monday 02 PM,Desktop,361.69,3.3,0
U22359,P29963,0%,Buy 2 Get 1,9,No,Monday 05 AM,Tablet,219.67,2.6,0
U44849,P47949,50%,None,78,No,Tuesday 09 PM,Tablet,141.74,2.8,1
U26987,P20182,10%,Buy 2 Get 1,20,No,Tuesday 05 AM,Tablet,161.6,4.7,0
U16378,P48223,30%,Buy 1 Get 1,39,No,Tuesday 08 PM,Mobile,335.39,5.0,1
U20888,P38411,50%,Buy 1 Get 1,38,Yes,Monday 08 PM,Tablet,458.88,4.2,1
U93755,P53221,20%,Buy 3 Get 1,28,No,Sunday 05 AM,Desktop,310.45,4.1,0
U45954,P80516,0%,None,15,Yes,Tuesday 07 PM,Tablet,224.36,4.5,0
U97556,P43067,0%,Buy 2 Get 1,3,No,Wednesday 05 AM,Desktop,301.1,4.9,0
U68122,P37098,50%,Buy 3 Get 1,17,No,Sunday 05 AM,Tablet,223.68,3.8,1
U95587,P38209,10%,None,55,No,Friday 06 PM,Mobile,189.7,4.7,0
U77665,P76239,20%,Buy 3 Get 1,52,Yes,Wednesday 11 AM,Tablet,350.0,1.0,1
U95652,P83235,20%,None,86,Yes,Wednesday 07 PM,Desktop,246.06,3.0,1
U68334,P69960,30%,Buy 1 Get 1,46,Yes,Monday 05 PM,Desktop,140.33,4.4,1
U97324,P60435,0%,Buy 3 Get 1,20,No,Friday 10 AM,Mobile,455.55,4.9,0
U12745,P73445,20%,Buy 3 Get 1,123,Yes,Thursday 05 AM,Desktop,287.48,2.1,1
U55965,P57543,20%,Buy 1 Get 1,135,Yes,Friday 04 AM,Desktop,50.6,4.9,1
U79598,P23390,50%,Buy 2 Get 1,10,Yes,Wednesday 12 AM,Mobile,145.53,3.0,1
U57239,P78604,20%,None,29,Yes,Tuesday 02 AM,Mobile,486.88,1.2,0
U10943,P98632,10%,Buy 1 Get 1,86,Yes,Friday 04 AM,Tablet,189.74,2.3,1
U91188,P54235,50%,None,13,No,Saturday 12 PM,Mobile,342.61,4.3,1
U90519,P16601,50%,Buy 1 Get 1,167,No,Monday 02 AM,Tablet,78.5,2.4,1
U68630,P55178,0%,Buy 2 Get 1,21,Yes,Monday 10 PM,Mobile,275.94,1.6,0
U82113,P85913,50%,Buy 1 Get 1,153,No,Wednesday 12 AM,Mobile,465.99,1.8,1
U67893,P70530,10%,None,119,No,Monday 07 AM,Mobile,331.17,1.3,0
U50802,P94126,0%,Buy 2 Get 1,29,No,Sunday 09 PM,Tablet,311.66,4.4,0
U49925,P54562,30%,Buy 1 Get 1,19,Yes,Thursday 09 PM,Tablet,188.93,3.3,1
U70806,P31655,50%,Buy 1 Get 1,8,No,Monday 01 PM,Desktop,126.68,2.3,1
U51951,P93644,20%,Buy 1 Get 1,17,No,Tuesday 05 AM,Mobile,58.54,4.1,1
U99090,P28032,10%,Buy 1 Get 1,75,Yes,Tuesday 03 AM,Mobile,193.3,3.4,1
U79035,P93412,0%,Buy 3 Get 1,5,Yes,Sunday 05 AM,Desktop,304.14,3.9,0
U18946,P12563,40%,None,23,Yes,Tuesday 03 PM,Desktop,21.9,4.6,1
U78277,P27897,20%,None,29,No,Saturday 11 AM,Desktop,305.77,1.1,0
U17072,P13351,40%,None,1,No,Sunday 01 PM,Desktop,414.85,2.6,0
U72366,P65130,40%,Buy 3 Get 1,49,Yes,Saturday 03 PM,Tablet,30.23,4.1,1
U54421,P50406,0%,Buy 3 Get 1,72,No,Friday 02 AM,Mobile,296.13,1.5,0
U25621,P91308,10%,Buy 1 Get 1,18,No,Sunday 01 AM,Mobile,356.9,4.6,0
U33027,P68809,40%,Buy 2 Get 1,111,No,Tuesday 09 AM,Mobile,427.25,1.3,1
U55387,P79817,30%,None,8,Yes,Sunday 01 PM,Desktop,375.23,4.6,1
U98388,P94324,10%,Buy 3 Get 1,25,No,Monday 06 AM,Tablet,200.79,2.9,0
